session_id,commands_count,unique_commands,failed_logins,success_login,usernames_count,passwords_count,duration_proxy,fail_rate,pwd_per_user,is_silent,long_idle,anomaly_score,is_bot
30cccc7db180,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
58ce1a47c3b9,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
129a116da351,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e0b425aed987,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
7df45e5d5a02,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d4aa4ee31906,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
e77b0d129cd3,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
551a982b404b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
733c8d9a999d,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
38acd517f3bd,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
61a863dd28bd,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8c8c23d3313c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
844418a10615,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
60002fff3c32,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
0ff1e3fa384b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a54fcbe766ee,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
da085fe622c5,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
9918f6b2248c,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
7134925d6306,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
3cc682caa298,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
23f2a375978b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7c8939bee3b0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
80a04ddf7401,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
97e5b71c1ebe,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
427437614cf1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3c7b099151e3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
37451127c8e6,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
d8f06981c192,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
71b410d60605,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
e661344cec8e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2f1d2904d0d8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
931638370dc9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
442aeeadb5a7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9d3a7082d07b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c553e04c7c3a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5e68e8fee7e4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4100cfbe04f7,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
f0af88af13d9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a4b8279a9313,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
10d20c8ae5e1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e2abaf217904,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
924e13826ac6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e0d6e046c2de,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8fa508a7500a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b38cca97009c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dc08fffc40a7,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
624020b538a9,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
1bebcc657ae8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2bcc03ee4ea4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9abdd0cb43b3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5a8a8263fb7c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4373f227a23d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b5d3bea74a35,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
495b4ad86bde,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cac42af93130,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d78e9bbb0d52,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
7e7e82d5fdb1,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
4eae0ef35fb8,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
422bc0ff2154,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
7c0418ea1827,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
c59639872b6f,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
facebb9f53c2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7252d2936923,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
ba6121a22894,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
6a57ac749797,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
c1f45b759881,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1a4a3709729e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2fb218e2ab1d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e27e033d3b78,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
cb870ba65671,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d56d336c69ff,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
917b052541d7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
524d5145b064,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9412956b13ba,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1716d46a3471,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
8cdd19c6c6c6,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
75c8bed6f6d5,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
774035df4dea,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7d06e1493ba8,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
5b842505062c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5c9c758feb46,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
179dd9d5d880,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
31018334f7c4,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
5ca299724162,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9b7c375d125d,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
77eec2161374,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1b4f76ca78fc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4c0a8e5c2f32,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
af6993151a69,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
61599b5a0b05,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
e830dc8899be,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5a2fbaaadec3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e8a106d812e5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8c209f9f361b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
12af2a5aec16,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
271abc469043,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
432cc76fa191,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
e4f15ab08c4f,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
beaf067a8a50,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b5c51da53e62,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
ce004952e5b3,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
0ada68528a0c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ab0d3cb85385,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8a85c43236ce,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
984bc0bbc4b2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
107daa7c0162,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
dfb1b6bedb34,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
79f97cee8cb0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5453e61e3f36,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
e3e0fb84894e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
366dea930eea,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
431c66d9859c,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
a84c62f40016,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
b37b351f317e,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
863afb68c9ac,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
8895510fd6ec,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3c8656bd0f0b,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
8d4371942eed,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a06856c88324,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
7205cb55d267,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
096e007cfa15,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7ae16fe3092b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f03a867bf2d2,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
523afafe322d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8e75d38a2fe3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
14b50e1b3a9b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c68896abf395,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
09bbca0081ab,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2f2fd94642c8,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
100da7a7b091,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
16adff85e528,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b9ef02f75a51,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a94c3862a7f1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fae1b7e14600,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
12b173f24eb0,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
3081e70f4160,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2e6cf24445ee,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
31fcc4a972e0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e6b2871c826d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
06c2f690b085,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
befd4487643a,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
d8b23c643a39,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4c2d67bf5120,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
0fbb6f9c6c88,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e488f5ff4c2a,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
d8097dd56d9e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5cf0a1d31988,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
15ca0ca943e6,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
d331544b1bc3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1a8ddaa738bb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b4361237fac8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5e9e085d2096,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
01573a3cb21c,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
a8e61123993a,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
5200ff3419a2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
86bf9e19188e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1fb1fbaca024,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
40c6d647e8f0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e7f2bb0dbceb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
132f0e246833,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
8657ba24773d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c26a8f743e0c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6f95a30b46f2,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
479bbb3a9aea,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cfab51c687ca,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
513840251585,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
312baf7d409f,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
4bcfe8aac51c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a5e9cf9bc91b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
08a29a57ee1e,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
560e3a74d8b4,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
39e6c916efa7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5a357e56748e,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
3e3b20e47609,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
19984cb8d9bf,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
2282600e28a2,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
eeb0aaa839e2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
19eba12d037a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
af5f03988f55,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7e6c255a17c1,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
ef11806334b1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0702087deb40,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2543dfa5efbb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
31b626713e9e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2a0e6c114d0b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e8526380434c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cafba3a6f9ce,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b403aa0b0faa,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cfaa485c4d67,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
cafa649d63ea,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2c3e30e9d661,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
af5e91e59342,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
69996f7e7137,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
123c4ec45994,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
74700cf851cc,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
46720ebfa47d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
14a7f4c0e1b1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9d5324cc5ccd,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a7b08058bdf7,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
1953afa89bad,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6036e9c16319,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
81cf37dc1cd9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
661468410746,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
c24dfa0868ac,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6f9802e3486b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d70754998755,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
294a27e0f016,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
39e32e14767b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ba664f2ef30e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
93cb19360ba3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
82ab38caf587,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d09e91d43d1a,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
ea4c5d8efac9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
aef9ef95608b,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
921c5f19716d,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
77ae8ef1fe1e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7209bd4e4ac2,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
df9258db3811,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d686784398a5,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
64e402f3d477,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
74ecbcd6ea34,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
765a5b59e9b2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3a52e7fdc2de,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
5f358bfeb05a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c132908463d5,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
2256fd555ffb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e7b76ecfbec3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a9c6eb7fe8b8,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
3c45466fccaf,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
7d4726df3b3e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ca626f37ca83,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
22258afd0deb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1947e260ec71,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
85b6a35267ce,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
53db5b856cdb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6c37900d957d,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
26f7f55ce27c,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
7f2f47b1d594,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
16465a5a1c5f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
89a76e324b53,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
496de1ee52ca,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cb9019086885,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b8fc4202b64c,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
2520b4589fdc,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
ec81bf7df988,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4efdda826459,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
59d412ab3ffe,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
bf6bc6b07abf,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
91ddd486c7d0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c12ab0b2b75a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8047be30b110,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a58a6f2c731b,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
a35924325883,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ac65d32af27d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5a4492934912,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
419848778717,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
57a31dcedce4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8887577debda,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
df082d8fed8b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1418c970feac,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8c4532df471f,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
3c5913733c1b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
16834ff0a7b6,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
780b83b98a86,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2531346d98d5,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
d1032be7da2c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
946bbba57469,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8de42543105c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2583b7b4a083,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
115157a40746,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
48e5c04260a3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
40cab63a1c87,0,0,0,1,1,1,7,0.0,0.5,1,0,0.6568096741686906,1
f4490b8adf2d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c88fa51d6f17,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
06a9deb8750b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
68577631914f,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
a03bd20e2b31,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e39e73a50443,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
e13c37632c79,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5612fd55f57c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a0db3f072622,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
