source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,anomaly_score,is_malicious_prediction,risk_level,threat_label,confidence
113.186.239.60,50,11,11,1,10,5,0.0,0.0,45,50,2,9,0,0,0,0,"['elf', 'elf', 'jar', 'jar', 'sh', 'elf', 'elf', 'elf', '7z', 'jar', 'elf', 'elf', 'exe', 'elf', 'vbs', 'elf', 'elf', 'lnk', 'jar', 'jar', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'iso', 'vbs', 'vbs', 'js', 'apk', 'elf', 'elf', 'jar', 'elf', 'ps1', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'exe', 'elf']","elf(29), jar(9), vbs(3), exe(2), 7z(1)",11,0.8823529411764706,0.9803921568627452,0,0.8823529411764706,0.0392156862745098,0.0824,0.0014,0.7114899162856754,1,high,high_risk_behavior,0.8294044969067402
36.71.238.105,51,10,9,1,11,11,0.0,0.0,42,51,7,5,0,0,0,0,"['elf', 'elf', 'elf', 'elf', 'ps1', 'jar', 'jar', 'exe', 'sh', 'elf', 'elf', 'html', 'js', 'elf', 'jar', 'exe', 'jar', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'msi', 'exe', 'elf', 'elf', 'js', 'elf', 'elf', 'elf', 'jar', 'exe', 'exe', 'elf', 'elf', 'elf', 'apk', 'exe', 'sh', 'exe', 'vbs', 'vbs', 'js', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf']","elf(28), exe(7), jar(5), js(3), sh(2)",10,0.8076923076923077,0.9807692307692308,0,0.8076923076923077,0.1346153846153846,0.1656,0.0025,0.7107028209984014,1,high,high_risk_behavior,0.8266853718826376
202.131.251.146,48,10,8,1,12,9,0.0,0.0,35,48,10,4,0,0,0,0,"['elf', 'elf', 'exe', 'ps1', 'apk', 'elf', 'elf', 'elf', 'elf', 'vbs', 'js', 'exe', 'elf', 'elf', 'elf', 'exe', 'elf', 'exe', 'elf', 'elf', 'lnk', 'exe', 'elf', 'elf', 'jar', 'elf', 'exe', 'jar', 'elf', 'elf', 'exe', 'elf', 'elf', '7z', 'elf', 'elf', 'apk', 'elf', 'exe', 'elf', 'js', 'iso', 'jar', 'exe', 'exe', 'jar', 'elf', 'ps1']","elf(24), exe(10), jar(4), apk(2), js(2)",10,0.7142857142857143,0.979591836734694,0,0.7142857142857143,0.2040816326530612,0.0072,0.0,0.7060894938134914,1,high,high_risk_behavior,0.8107480214808738
202.100.211.228,52,7,5,1,10,10,0.0,0.0,45,52,6,17,0,0,0,1,"['elf', 'zip', 'jar', 'jar', 'jar', 'elf', 'elf', 'elf', 'elf', 'js', 'jar', 'exe', 'exe', 'exe', 'jar', 'elf', 'jar', 'jar', 'jar', 'ps1', 'elf', 'elf', 'jar', 'js', 'js', 'js', 'elf', 'elf', 'exe', 'exe', 'jar', 'jar', 'jar', 'elf', 'elf', 'elf', 'jar', 'jar', 'exe', 'vbs', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'ps1', 'jar', 'jar', 'jar', 'elf', 'elf']","elf(21), jar(17), exe(6), js(4), ps1(2)",7,0.8490566037735849,0.981132075471698,0,0.8490566037735849,0.1132075471698113,0.0025,0.0,0.7035122896183558,1,high,high_risk_behavior,0.8018447278993731
125.227.26.167,51,13,9,1,14,13,0.0,0.0,41,51,3,5,0,0,0,2,"['elf', 'elf', 'elf', 'jar', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf', 'apk', 'elf', 'elf', 'apk', 'vbs', 'js', 'elf', 'elf', 'jar', 'exe', 'elf', 'elf', 'elf', 'ps1', 'elf', 'sh', 'sh', 'jar', 'msi', 'dll', 'zip', 'exe', 'elf', 'vbs', 'js', 'apk', 'elf', 'elf', 'hta', 'jar', 'zip', 'elf', 'jar', 'html', 'js', 'elf', 'elf', 'ps1', 'elf', 'msi', 'elf']","elf(24), jar(5), apk(3), exe(3), js(3)",13,0.7884615384615384,0.9807692307692308,0,0.7884615384615384,0.0576923076923076,0.0347,0.0007,0.7009977926225527,1,high,high_risk_behavior,0.7931580646517765
202.43.162.83,52,9,7,1,12,10,0.0,0.0,44,52,6,12,0,0,0,1,"['exe', 'jar', 'jar', 'jar', 'exe', 'exe', 'elf', 'ps1', 'ps1', 'elf', 'elf', 'jar', 'elf', 'elf', 'js', 'js', 'exe', 'elf', 'elf', 'jar', 'elf', 'elf', 'ps1', 'exe', 'elf', 'jar', 'jar', 'apk', 'vbs', 'vbs', 'vbs', 'elf', 'elf', 'msi', 'jar', 'jar', 'elf', 'zip', 'elf', 'elf', 'jar', 'jar', 'elf', 'elf', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf']","elf(23), jar(12), exe(6), ps1(3), vbs(3)",9,0.8301886792452831,0.981132075471698,0,0.8301886792452831,0.1132075471698113,0.1205,0.0015,0.7005869659451307,1,high,high_risk_behavior,0.791738809426636
202.8.102.37,49,11,11,1,10,8,0.0,0.0,41,49,0,5,0,0,0,0,"['elf', 'elf', '7z', 'elf', 'elf', 'elf', 'elf', 'vbs', 'js', 'elf', 'macho', 'elf', 'html', 'elf', 'jar', 'apk', 'apk', 'elf', 'elf', 'elf', 'vbs', 'js', 'apk', 'elf', 'elf', 'sh', 'jar', 'jar', 'elf', 'elf', 'elf', 'lnk', 'elf', 'elf', 'jar', 'jar', 'elf', 'apk', 'elf', 'iso', 'vbs', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf']","elf(29), jar(5), apk(4), vbs(3), js(2)",11,0.82,0.98,0,0.82,0.0,0.0242,0.0004,0.6951048013284168,1,high,high_risk_behavior,0.7727999449250008
122.117.127.195,43,8,7,1,12,8,0.0,0.0,36,43,10,5,0,0,0,1,"['sh', 'elf', 'elf', 'jar', 'jar', 'exe', 'zip', 'elf', 'exe', 'bat', 'exe', 'elf', 'js', 'elf', 'elf', 'exe', 'elf', 'elf', 'exe', 'exe', 'elf', 'elf', 'vbs', 'jar', 'exe', 'jar', 'elf', 'sh', 'elf', 'elf', 'elf', 'elf', 'js', 'exe', 'jar', 'elf', 'exe', 'elf', 'elf', 'exe', 'elf', 'elf', 'elf']","elf(21), exe(10), jar(5), js(2), sh(2)",8,0.8181818181818182,0.9772727272727272,0,0.8181818181818182,0.2272727272727272,0.0708,0.0012,0.6947356176974595,1,high,high_risk_behavior,0.7715245511249671
202.91.87.104,30,10,7,1,8,8,0.0,0.0,20,30,7,0,0,0,0,1,"['elf', 'exe', 'ps1', 'sh', 'elf', 'bat', 'elf', 'exe', 'lnk', 'elf', 'elf', 'elf', 'zip', 'exe', 'exe', 'xls', 'js', 'elf', 'exe', 'elf', 'elf', 'elf', 'exe', 'js', 'elf', 'msi', 'exe', 'elf', 'elf', 'elf']","elf(14), exe(7), js(2), bat(1), lnk(1)",10,0.6451612903225806,0.967741935483871,0,0.6451612903225806,0.2258064516129032,0.0172,0.0003,0.6860987200832578,1,high,high_risk_behavior,0.7416872432245141
120.84.12.35,54,8,6,1,10,10,0.0,0.0,44,54,6,12,0,0,0,0,"['elf', 'exe', 'elf', 'elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf', 'elf', 'lnk', 'vbs', 'vbs', 'jar', 'elf', 'exe', 'exe', 'jar', 'jar', 'elf', 'ps1', 'elf', 'elf', 'elf', 'jar', 'jar', 'elf', 'vbs', 'elf', 'sh', 'exe', 'elf', 'apk', 'elf', 'exe', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'jar', 'jar', 'exe', 'elf']","elf(29), jar(12), exe(6), vbs(3), apk(1)",8,0.8,0.9818181818181818,0,0.8,0.109090909090909,0.032,0.0004,0.6859291779512698,1,high,high_risk_behavior,0.7411015374514243
218.21.250.162,49,6,6,1,9,12,0.0,0.0,37,49,8,11,0,0,0,4,"['elf', 'exe', 'elf', 'jar', 'jar', 'jar', 'elf', 'elf', 'elf', 'jar', 'jar', 'jar', 'exe', 'sh', 'exe', 'jar', 'jar', 'elf', 'zip', 'elf', 'elf', 'elf', 'zip', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe', 'elf', 'exe', 'zip', 'jar', 'hta', 'jar', 'sh', 'elf', 'zip', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'exe', 'exe']","elf(23), jar(11), exe(8), zip(4), sh(2)",6,0.74,0.98,0,0.74,0.16,0.0314,0.0005,0.6808169502608835,1,high,high_risk_behavior,0.7234406691085526
27.70.222.113,45,9,8,1,11,9,0.0,0.0,38,45,7,4,0,0,0,1,"['elf', 'jar', 'jar', 'jar', 'zip', 'elf', 'elf', 'elf', 'elf', 'jar', 'sh', 'elf', 'elf', 'js', 'js', 'elf', 'apk', 'elf', 'elf', 'exe', 'exe', 'elf', 'elf', 'elf', 'elf', 'exe', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe', 'js', 'js', 'apk', 'sh', 'elf', 'lnk', 'exe', 'exe', 'bat', 'elf']","elf(23), exe(7), jar(4), js(4), apk(2)",9,0.8260869565217391,0.9782608695652174,0,0.8260869565217391,0.1521739130434782,0.0576,0.001,0.6761839098095204,1,high,high_risk_behavior,0.7074352166142136
182.160.40.39,30,10,5,1,11,10,0.0,0.0,25,30,6,2,0,0,0,3,"['html', 'elf', 'exe', 'exe', 'sh', 'elf', 'elf', 'zip', 'ps1', 'zip', 'elf', 'elf', 'elf', 'elf', 'js', 'elf', 'exe', 'jar', 'html', 'ps1', 'elf', 'jar', 'dll', 'apk', 'zip', 'exe', 'elf', 'elf', 'exe', 'exe']","elf(11), exe(6), zip(3), html(2), jar(2)",10,0.8064516129032258,0.967741935483871,0,0.8064516129032258,0.1935483870967742,0.0638,0.0011,0.6747380607412602,1,high,high_risk_behavior,0.702440339315179
41.41.67.69,32,11,8,1,11,8,0.0,0.0,28,32,2,7,0,0,0,1,"['exe', 'jar', 'msi', 'elf', 'jar', 'lnk', 'apk', 'jar', 'exe', 'jar', 'elf', 'elf', 'sh', 'elf', 'elf', 'vbs', 'elf', 'html', 'elf', 'jar', 'zip', 'elf', 'jar', 'elf', 'elf', 'vbs', 'js', 'html', 'elf', 'elf', 'jar', 'elf']","elf(13), jar(7), exe(2), html(2), vbs(2)",11,0.8484848484848485,0.9696969696969696,0,0.8484848484848485,0.0606060606060606,0.037,0.0005,0.6728343685505633,1,high,high_risk_behavior,0.6958637822481933
128.68.186.253,34,6,5,1,10,8,0.0,0.0,33,34,5,3,0,0,0,0,"['elf', 'elf', 'elf', 'elf', 'elf', 'sh', 'elf', 'elf', 'exe', 'apk', 'elf', 'exe', 'elf', 'xls', 'elf', 'jar', 'elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe', 'exe', 'elf', 'elf', 'elf', 'jar', 'exe', 'elf']","elf(23), exe(5), jar(3), apk(1), sh(1)",6,0.9428571428571428,0.9714285714285714,0,0.9428571428571428,0.1428571428571428,0.0447,0.0008,0.6723221350416426,1,high,high_risk_behavior,0.6940942036789782
62.43.202.7,44,8,4,1,13,10,0.0,0.0,35,44,3,7,0,0,0,1,"['elf', 'elf', 'jar', 'jar', 'elf', 'jar', 'elf', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'sh', 'zip', 'jar', 'elf', 'vbs', 'js', 'js', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf', 'jar', 'sh', 'elf', 'elf', 'exe', 'js', 'exe', 'elf', 'elf', 'sh', 'ps1', 'elf', 'elf', 'elf']","elf(25), jar(7), exe(3), js(3), sh(3)",8,0.7777777777777778,0.9777777777777776,0,0.7777777777777778,0.0666666666666666,0.0244,0.0004,0.6688776146029136,1,high,high_risk_behavior,0.6821946511439607
138.94.84.162,18,7,6,1,9,7,0.0,0.0,12,18,5,1,1,0,0,0,"['rar', 'elf', 'jar', 'elf', 'exe', 'exe', 'js', 'elf', 'elf', 'exe', 'exe', 'js', 'elf', 'msi', 'elf', 'msi', 'apk', 'exe']","elf(6), exe(5), js(2), msi(2), apk(1)",7,0.631578947368421,0.9473684210526316,0,0.631578947368421,0.2631578947368421,0.0107,0.0001,0.6684162005841726,1,high,high_risk_behavior,0.6806006352412919
91.207.211.85,39,8,8,1,9,8,0.0,0.0,35,39,3,8,0,0,0,0,"['elf', 'macho', 'elf', 'jar', 'jar', 'jar', 'elf', 'elf', 'vbe', 'elf', 'elf', 'exe', 'hta', 'elf', 'elf', 'elf', 'jar', 'jar', 'elf', 'js', 'elf', 'exe', 'jar', 'elf', 'elf', 'elf', 'jar', 'elf', 'exe', 'msi', 'js', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf', 'elf']","elf(22), jar(8), exe(3), js(2), hta(1)",8,0.875,0.975,0,0.875,0.075,0.0249,0.0003,0.6671291115337972,1,high,high_risk_behavior,0.6761542154726695
95.220.10.205,24,7,6,1,9,10,0.0,0.0,18,24,7,2,0,0,0,0,"['elf', 'hta', 'exe', 'elf', 'elf', 'jar', 'elf', 'exe', 'js', 'elf', 'elf', 'jar', 'exe', 'exe', 'exe', 'elf', 'exe', 'sh', 'elf', 'bat', 'elf', 'elf', 'exe', 'elf']","elf(11), exe(7), jar(2), bat(1), hta(1)",7,0.72,0.96,0,0.72,0.28,0.0337,0.0005,0.6665844661924409,1,high,high_risk_behavior,0.6742726659310989
77.76.163.50,37,8,4,1,10,10,0.0,0.0,29,37,6,3,0,0,0,2,"['elf', 'zip', 'zip', 'elf', 'elf', 'elf', 'dll', 'exe', 'apk', 'elf', 'elf', 'exe', 'jar', 'elf', 'elf', 'elf', 'exe', 'elf', 'js', 'elf', 'exe', 'jar', 'elf', 'elf', 'elf', 'jar', 'exe', 'js', 'js', 'js', 'exe', 'elf', 'ps1', 'elf', 'elf', 'elf', 'elf']","elf(19), exe(6), js(4), jar(3), zip(2)",8,0.7631578947368421,0.9736842105263158,0,0.7631578947368421,0.1578947368421052,0.0333,0.0006,0.6653435009213259,1,high,high_risk_behavior,0.669985586873088
212.115.232.250,30,7,7,1,7,9,0.0,0.0,26,30,6,9,0,0,0,0,"['sh', 'exe', 'jar', 'jar', 'jar', 'msi', 'elf', 'jar', 'jar', 'exe', 'exe', 'elf', 'elf', 'ps1', 'vbs', 'elf', 'elf', 'jar', 'jar', 'jar', 'jar', 'sh', 'elf', 'elf', 'elf', 'exe', 'elf', 'exe', 'exe', 'elf']","elf(10), jar(9), exe(6), sh(2), msi(1)",7,0.8387096774193549,0.967741935483871,0,0.8387096774193549,0.1935483870967742,0.0414,0.0006,0.6612762185932003,1,high,high_risk_behavior,0.6559346208244912
103.247.121.129,36,7,7,1,6,7,0.0,0.0,30,36,1,4,0,0,0,0,"['elf', 'msi', 'jar', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'jar', 'apk', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'apk', 'vbs', 'elf', 'elf', 'elf', 'sh', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'sh', 'elf', 'elf', 'elf']","elf(25), jar(4), apk(2), sh(2), exe(1)",7,0.8108108108108109,0.972972972972973,0,0.8108108108108109,0.027027027027027,0.1081,0.0018,0.6601988238842935,1,high,high_risk_behavior,0.6522126179600469
42.113.63.193,41,8,6,1,10,7,0.0,0.0,35,41,3,4,0,0,0,1,"['elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'zip', 'elf', 'jar', 'elf', 'elf', 'vbs', 'apk', 'elf', 'elf', 'elf', 'elf', 'elf', 'sh', 'jar', 'jar', 'elf', 'apk', 'elf', 'exe', 'exe', 'exe', 'vbs', 'js', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'apk', 'elf', 'elf']","elf(26), jar(4), apk(3), exe(3), vbs(2)",8,0.8333333333333334,0.9761904761904762,0,0.8333333333333334,0.0714285714285714,0.082,0.0011,0.6575760752618345,1,high,high_risk_behavior,0.6431519851160125
202.51.107.30,27,7,7,1,7,8,0.0,0.0,21,27,4,7,0,0,0,0,"['exe', 'elf', 'elf', 'elf', 'jar', 'jar', 'jar', 'apk', 'sh', 'jar', 'jar', 'elf', 'apk', 'js', 'html', 'elf', 'elf', 'exe', 'elf', 'exe', 'elf', 'jar', 'jar', 'exe', 'elf', 'elf', 'elf']","elf(11), jar(7), exe(4), apk(2), html(1)",7,0.75,0.9642857142857144,0,0.75,0.1428571428571428,0.1495,0.0027,0.656633831792281,1,high,high_risk_behavior,0.639896880126458
123.25.6.134,31,8,7,1,9,8,0.0,0.0,25,31,5,8,0,0,0,1,"['elf', 'elf', 'jar', 'exe', 'zip', 'jar', 'iso', 'exe', 'js', 'elf', 'elf', 'exe', 'exe', 'jar', 'elf', 'jar', 'elf', 'elf', 'elf', 'jar', 'jar', 'msi', 'elf', 'elf', 'exe', 'lnk', 'elf', 'elf', 'jar', 'jar', 'elf']","elf(13), jar(8), exe(5), iso(1), js(1)",8,0.78125,0.96875,0,0.78125,0.15625,0.1012,0.0022,0.6561418176738635,1,high,high_risk_behavior,0.6381971521224519
