source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,_label,anomaly_score,is_malicious
109.237.214.176,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['js'],js(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
110.9.137.249,1,1,1,1,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,['exe'],exe(1),1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,malicious,0.5327082022148288,1
112.168.172.154,13,6,6,1,5,4,0.0,0.0,8.0,13,4,2.0,0.0,0.0,0.0,0.0,"['apk', 'exe', 'exe', 'jar', 'sh', 'elf', 'elf', 'exe', 'jar', 'elf', 'lnk', 'elf', 'exe']","elf(4), exe(4), jar(2), apk(1), lnk(1)",6.0,0.5714285714285714,0.9285714285714286,0.0,0.5714285714285714,0.2857142857142857,0.0264,0.0003,malicious,0.6327206084906644,1
113.160.202.198,17,6,7,1,5,7,0.0,0.0,13.0,17,3,0.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe', 'exe', 'hta', 'elf', 'elf', 'elf', 'exe', 'sh', 'apk', 'ps1']","elf(10), exe(3), apk(1), hta(1), ps1(1)",6.0,0.7222222222222222,0.9444444444444444,0.0,0.7222222222222222,0.1666666666666666,0.0689,0.0014,malicious,0.6180720731441425,1
113.160.251.252,4,3,3,1,3,2,0.0,0.0,3.0,4,0,1.0,0.0,0.0,0.0,0.0,"['html', 'elf', 'jar', 'elf']","elf(2), html(1), jar(1)",3.0,0.6,0.8,0.0,0.6,0.0,0.0169,0.0005,malicious,0.5466306209153994,1
113.161.164.168,9,5,5,1,3,3,0.0,0.0,7.0,9,0,0.0,0.0,0.0,0.0,1.0,"['sh', 'zip', 'js', 'elf', 'lnk', 'elf', 'elf', 'elf', 'elf']","elf(5), js(1), lnk(1), sh(1), zip(1)",5.0,0.7,0.9,0.0,0.7,0.0,0.0409,0.0007,malicious,0.5903002531246997,1
113.161.179.103,5,3,3,1,3,3,0.0,0.0,5.0,5,0,2.0,0.0,0.0,0.0,0.0,"['jar', 'elf', 'jar', 'elf', 'ps1']","elf(2), jar(2), ps1(1)",3.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0305,0.0005,malicious,0.563569593015387,1
113.162.100.59,13,7,5,1,8,6,0.0,0.0,11.0,13,2,2.0,0.0,0.0,0.0,2.0,"['elf', 'elf', 'zip', 'elf', 'zip', 'jar', 'sh', 'jar', 'exe', 'ps1', 'js', 'exe', 'elf']","elf(4), exe(2), jar(2), zip(2), js(1)",7.0,0.7857142857142857,0.9285714285714286,0.0,0.7857142857142857,0.1428571428571428,0.065,0.0014,malicious,0.5952777032921543,1
113.186.239.60,50,11,11,1,10,5,0.0,0.0,45.0,50,2,9.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'jar', 'jar', 'sh', 'elf', 'elf', 'elf', '7z', 'jar', 'elf', 'elf', 'exe', 'elf', 'vbs', 'elf', 'elf', 'lnk', 'jar', 'jar', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'iso', 'vbs', 'vbs', 'js', 'apk', 'elf', 'elf', 'jar', 'elf', 'ps1', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'exe', 'elf']","elf(29), jar(9), vbs(3), exe(2), 7z(1)",11.0,0.8823529411764706,0.9803921568627452,0.0,0.8823529411764706,0.0392156862745098,0.0824,0.0014,malicious,0.7114899162856754,1
113.212.163.178,2,2,2,1,2,2,0.0,0.0,2.0,2,1,1.0,0.0,0.0,0.0,0.0,"['exe', 'jar']","exe(1), jar(1)",2.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.1186,0.0,malicious,0.5795994671619141,1
114.36.100.195,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
116.110.208.190,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['sh'],sh(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
116.239.33.22,2,2,2,1,2,1,0.0,0.0,2.0,2,0,0.0,0.0,0.0,0.0,0.0,"['js', 'elf']","elf(1), js(1)",2.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0006,0.0,malicious,0.5302365970297762,1
117.160.154.142,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
117.4.69.25,4,3,3,1,4,3,0.0,0.0,3.0,4,1,1.0,0.0,0.0,0.0,0.0,"['elf', 'exe', 'elf', 'jar']","elf(2), exe(1), jar(1)",3.0,0.6,0.8,0.0,0.6,0.2,0.1587,0.0061,malicious,0.5752445428885793,1
118.99.73.205,59,13,8,1,15,11,0.0,0.0,49.0,59,4,12.0,0.0,0.0,0.0,1.0,"['elf', 'elf', 'jar', 'elf', 'elf', 'xapk', 'elf', 'sh', 'bat', 'elf', 'elf', 'elf', 'jar', 'exe', 'elf', 'vbs', 'js', 'vbe', 'js', 'apk', 'elf', 'jar', 'jar', 'elf', 'jar', 'jar', 'jar', 'elf', 'elf', 'apk', 'elf', 'elf', 'elf', 'js', 'js', 'elf', 'exe', 'elf', 'vbs', 'ps1', 'jar', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'jar', 'jar', 'zip', 'hta', 'exe', 'js', 'js', 'elf', 'exe', 'elf', 'elf', 'elf']","elf(26), jar(12), js(6), exe(4), apk(2)",13.0,0.8166666666666667,0.9833333333333332,0.0,0.8166666666666667,0.0666666666666666,0.1572,0.0026,malicious,0.7276086342673329,1
119.46.176.222,3,3,3,1,3,3,0.0,0.0,2.0,3,1,0.0,0.0,0.0,0.0,0.0,"['apk', 'exe', 'elf']","apk(1), elf(1), exe(1)",3.0,0.5,0.75,0.0,0.5,0.25,0.0308,0.0008,malicious,0.5628080253036704,1
120.28.167.216,1,1,1,1,1,1,0.0,0.0,1.0,1,0,1.0,0.0,0.0,0.0,0.0,['jar'],jar(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.5081769865032995,1
120.84.12.35,54,8,6,1,10,10,0.0,0.0,44.0,54,6,12.0,0.0,0.0,0.0,0.0,"['elf', 'exe', 'elf', 'elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf', 'elf', 'lnk', 'vbs', 'vbs', 'jar', 'elf', 'exe', 'exe', 'jar', 'jar', 'elf', 'ps1', 'elf', 'elf', 'elf', 'jar', 'jar', 'elf', 'vbs', 'elf', 'sh', 'exe', 'elf', 'apk', 'elf', 'exe', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'jar', 'jar', 'exe', 'elf']","elf(29), jar(12), exe(6), vbs(3), apk(1)",8.0,0.8,0.9818181818181818,0.0,0.8,0.109090909090909,0.032,0.0004,malicious,0.6859291779512698,1
121.31.15.23,61,12,11,1,12,12,0.0,0.0,44.0,61,10,11.0,0.0,0.0,0.0,1.0,"['sh', 'elf', 'elf', 'elf', 'ps1', 'elf', 'msi', 'jar', 'jar', 'jar', 'exe', 'elf', 'jar', 'jar', 'exe', 'elf', 'elf', 'elf', 'apk', 'elf', 'elf', 'sh', 'iso', 'jar', 'elf', 'sh', 'exe', 'jar', 'lnk', 'elf', 'exe', 'exe', 'exe', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe', 'jar', 'ps1', 'zip', 'elf', 'apk', 'elf', 'exe', 'elf', 'apk', 'vbs', 'elf', 'elf', 'jar', 'exe', 'html', 'jar', 'elf', 'jar', 'elf', 'elf']","elf(26), jar(11), exe(10), apk(3), sh(3)",12.0,0.7096774193548387,0.9838709677419356,0.0,0.7096774193548387,0.1612903225806451,0.0296,0.0005,malicious,0.737176408182432,1
122.117.127.195,43,8,7,1,12,8,0.0,0.0,36.0,43,10,5.0,0.0,0.0,0.0,1.0,"['sh', 'elf', 'elf', 'jar', 'jar', 'exe', 'zip', 'elf', 'exe', 'bat', 'exe', 'elf', 'js', 'elf', 'elf', 'exe', 'elf', 'elf', 'exe', 'exe', 'elf', 'elf', 'vbs', 'jar', 'exe', 'jar', 'elf', 'sh', 'elf', 'elf', 'elf', 'elf', 'js', 'exe', 'jar', 'elf', 'exe', 'elf', 'elf', 'exe', 'elf', 'elf', 'elf']","elf(21), exe(10), jar(5), js(2), sh(2)",8.0,0.8181818181818182,0.9772727272727272,0.0,0.8181818181818182,0.2272727272727272,0.0708,0.0012,malicious,0.6947356176974595,1
123.25.6.134,31,8,7,1,9,8,0.0,0.0,25.0,31,5,8.0,0.0,0.0,0.0,1.0,"['elf', 'elf', 'jar', 'exe', 'zip', 'jar', 'iso', 'exe', 'js', 'elf', 'elf', 'exe', 'exe', 'jar', 'elf', 'jar', 'elf', 'elf', 'elf', 'jar', 'jar', 'msi', 'elf', 'elf', 'exe', 'lnk', 'elf', 'elf', 'jar', 'jar', 'elf']","elf(13), jar(8), exe(5), iso(1), js(1)",8.0,0.78125,0.96875,0.0,0.78125,0.15625,0.1012,0.0022,malicious,0.6561418176738635,1
124.107.126.51,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
125.227.26.167,51,13,9,1,14,13,0.0,0.0,41.0,51,3,5.0,0.0,0.0,0.0,2.0,"['elf', 'elf', 'elf', 'jar', 'elf', 'exe', 'elf', 'elf', 'elf', 'elf', 'apk', 'elf', 'elf', 'apk', 'vbs', 'js', 'elf', 'elf', 'jar', 'exe', 'elf', 'elf', 'elf', 'ps1', 'elf', 'sh', 'sh', 'jar', 'msi', 'dll', 'zip', 'exe', 'elf', 'vbs', 'js', 'apk', 'elf', 'elf', 'hta', 'jar', 'zip', 'elf', 'jar', 'html', 'js', 'elf', 'elf', 'ps1', 'elf', 'msi', 'elf']","elf(24), jar(5), apk(3), exe(3), js(3)",13.0,0.7884615384615384,0.9807692307692308,0.0,0.7884615384615384,0.0576923076923076,0.0347,0.0007,malicious,0.7009977926225527,1
125.62.194.242,13,5,4,1,5,6,0.0,0.0,11.0,13,1,2.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'elf', 'apk', 'html', 'elf', 'jar', 'elf', 'elf', 'jar', 'elf', 'exe', 'elf']","elf(8), jar(2), apk(1), exe(1), html(1)",5.0,0.7857142857142857,0.9285714285714286,0.0,0.7857142857142857,0.0714285714285714,0.0589,0.0015,malicious,0.5884151247366474,1
128.199.116.10,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
128.68.186.253,34,6,5,1,10,8,0.0,0.0,33.0,34,5,3.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'elf', 'elf', 'elf', 'sh', 'elf', 'elf', 'exe', 'apk', 'elf', 'exe', 'elf', 'xls', 'elf', 'jar', 'elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'elf', 'exe', 'exe', 'elf', 'elf', 'elf', 'jar', 'exe', 'elf']","elf(23), exe(5), jar(3), apk(1), sh(1)",6.0,0.9428571428571428,0.9714285714285714,0.0,0.9428571428571428,0.1428571428571428,0.0447,0.0008,malicious,0.6723221350416426,1
128.75.141.139,18,5,6,1,5,4,0.0,0.0,14.0,18,3,0.0,0.0,0.0,0.0,0.0,"['elf', 'msi', 'elf', 'elf', 'exe', 'elf', 'elf', 'exe', 'elf', 'elf', 'elf', 'js', 'js', 'elf', 'exe', 'elf', 'elf', 'sh']","elf(11), exe(3), js(2), msi(1), sh(1)",5.0,0.7368421052631579,0.9473684210526316,0.0,0.7368421052631579,0.1578947368421052,0.0554,0.0007,malicious,0.6092104395141855,1
136.232.192.146,14,6,4,1,10,5,0.0,0.0,12.0,14,4,2.0,0.0,0.0,0.0,0.0,"['jar', 'apk', 'exe', 'exe', 'jar', 'exe', 'elf', 'apk', 'elf', 'vbs', 'js', 'exe', 'elf', 'elf']","elf(4), exe(4), apk(2), jar(2), js(1)",6.0,0.8,0.9333333333333332,0.0,0.8,0.2666666666666666,0.1329,0.0023,malicious,0.6471682516216402,1
136.243.22.82,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
138.122.152.219,2,2,2,1,2,2,0.0,0.0,1.0,2,1,0.0,0.0,0.0,0.0,0.0,"['exe', 'elf']","elf(1), exe(1)",2.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0002,0.0,malicious,0.5576718253421438,1
138.94.84.162,18,7,6,1,9,7,0.0,0.0,12.0,18,5,1.0,1.0,0.0,0.0,0.0,"['rar', 'elf', 'jar', 'elf', 'exe', 'exe', 'js', 'elf', 'elf', 'exe', 'exe', 'js', 'elf', 'msi', 'elf', 'msi', 'apk', 'exe']","elf(6), exe(5), js(2), msi(2), apk(1)",7.0,0.631578947368421,0.9473684210526316,0.0,0.631578947368421,0.2631578947368421,0.0107,0.0001,malicious,0.6684162005841726,1
139.162.99.58,1,1,1,1,1,1,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,['jar'],jar(1),1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,malicious,0.5017161685494763,1
14.102.51.171,3,2,2,1,2,2,0.0,0.0,2.0,3,0,0.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'apk']","elf(2), apk(1)",2.0,0.5,0.75,0.0,0.5,0.0,0.0185,0.0008,malicious,0.5300693850296995,1
14.162.181.234,8,3,3,1,3,2,0.0,0.0,8.0,8,0,2.0,0.0,0.0,0.0,0.0,"['elf', 'jar', 'js', 'elf', 'elf', 'elf', 'elf', 'jar']","elf(5), jar(2), js(1)",3.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.0,0.0634,0.0012,malicious,0.5838428844550826,1
14.164.115.66,5,2,2,1,3,5,0.0,0.0,3.0,5,3,0.0,0.0,0.0,0.0,0.0,"['elf', 'exe', 'elf', 'exe', 'exe']","exe(3), elf(2)",2.0,0.5,0.8333333333333334,0.0,0.5,0.5,0.0651,0.0009,malicious,0.6211248559844137,1
14.175.75.94,3,3,3,1,3,2,0.0,0.0,2.0,3,1,0.0,0.0,0.0,0.0,0.0,"['exe', 'elf', 'js']","elf(1), exe(1), js(1)",3.0,0.5,0.75,0.0,0.5,0.25,0.0818,0.1101,malicious,0.5719799035597195,1
14.226.104.104,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
14.236.41.114,15,5,5,1,7,6,0.0,0.0,10.0,15,5,2.0,0.0,0.0,0.0,0.0,"['exe', 'sh', 'exe', 'elf', 'elf', 'elf', 'elf', 'exe', 'js', 'jar', 'exe', 'sh', 'jar', 'exe', 'elf']","elf(5), exe(5), jar(2), sh(2), js(1)",5.0,0.625,0.9375,0.0,0.625,0.3125,0.0738,0.0006,malicious,0.6355309846250016,1
14.248.114.134,4,3,3,1,4,2,0.0,0.0,3.0,4,0,1.0,0.0,0.0,0.0,0.0,"['elf', 'elf', 'ps1', 'jar']","elf(2), jar(1), ps1(1)",3.0,0.6,0.8,0.0,0.6,0.0,0.0831,0.0009,malicious,0.5564074413439006,1
148.228.179.49,4,3,3,1,3,4,0.0,0.0,2.0,4,1,1.0,0.0,0.0,0.0,0.0,"['jar', 'elf', 'exe', 'elf']","elf(2), exe(1), jar(1)",3.0,0.4,0.8,0.0,0.4,0.2,0.0574,0.0013,malicious,0.572712594261914,1
150.95.113.38,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['js'],js(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
154.127.112.94,17,5,5,1,7,6,0.0,0.0,15.0,17,3,3.0,0.0,0.0,0.0,0.0,"['elf', 'jar', 'html', 'elf', 'ps1', 'elf', 'elf', 'exe', 'exe', 'jar', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar']","elf(9), exe(3), jar(3), html(1), ps1(1)",5.0,0.8333333333333334,0.9444444444444444,0.0,0.8333333333333334,0.1666666666666666,0.0158,0.0001,malicious,0.602252861599718,1
167.250.61.46,7,4,3,1,5,3,0.0,0.0,7.0,7,0,1.0,0.0,0.0,0.0,0.0,"['elf', 'ps1', 'elf', 'js', 'elf', 'jar', 'elf']","elf(4), jar(1), js(1), ps1(1)",4.0,0.875,0.875,0.0,0.875,0.0,0.0141,0.0001,malicious,0.5820670634715496,1
167.71.57.11,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['vbs'],vbs(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
170.244.28.252,12,4,3,1,5,2,0.0,0.0,9.0,12,0,3.0,0.0,0.0,0.0,0.0,"['elf', 'jar', 'elf', 'elf', 'elf', 'elf', 'ps1', 'jar', 'elf', 'jar', 'vbe', 'ps1']","elf(6), jar(3), ps1(2), vbe(1)",4.0,0.6923076923076923,0.9230769230769232,0.0,0.6923076923076923,0.0,0.0152,0.0002,malicious,0.603389355178042,1
171.244.139.18,2,2,2,1,2,2,0.0,0.0,2.0,2,0,1.0,0.0,0.0,0.0,0.0,"['elf', 'jar']","elf(1), jar(1)",2.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0701,0.0,malicious,0.5418264579070099,1
175.115.247.157,25,7,5,1,8,7,0.0,0.0,18.0,25,5,3.0,0.0,0.0,0.0,1.0,"['exe', 'exe', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'elf', 'elf', 'jar', 'jar', 'html', 'exe', 'exe', 'vbs', 'elf', 'exe', 'elf', 'elf', 'elf', 'js', 'elf', 'zip', 'elf']","elf(13), exe(5), jar(3), html(1), js(1)",7.0,0.6923076923076923,0.9615384615384616,0.0,0.6923076923076923,0.1923076923076923,0.0402,0.0006,malicious,0.636557491947312,1
176.104.129.226,38,9,8,1,9,7,0.0,0.0,31.0,38,3,8.0,0.0,0.0,0.0,0.0,"['elf', 'lnk', 'jar', 'apk', 'exe', 'js', 'elf', 'elf', 'elf', 'elf', 'elf', 'jar', 'exe', 'jar', 'jar', 'elf', 'elf', 'elf', 'elf', 'jar', 'apk', 'elf', 'hta', 'elf', 'elf', 'exe', 'jar', 'sh', 'elf', 'elf', 'js', 'elf', 'elf', 'html', 'jar', 'jar', 'elf', 'elf']","elf(19), jar(8), exe(3), apk(2), js(2)",9.0,0.7948717948717948,0.9743589743589745,0.0,0.7948717948717948,0.0769230769230769,0.0403,0.0005,malicious,0.6529821925872534,1
176.37.106.112,7,6,5,1,4,4,0.0,0.0,5.0,7,1,0.0,0.0,0.0,0.0,1.0,"['sh', 'zip', 'apk', 'vbs', 'elf', 'exe', 'elf']","elf(2), apk(1), exe(1), sh(1), vbs(1)",6.0,0.625,0.875,0.0,0.625,0.125,0.0644,0.0015,malicious,0.5831018469246517,1
176.67.20.216,10,5,4,1,5,6,0.0,0.0,8.0,10,2,0.0,0.0,0.0,0.0,1.0,"['exe', 'ps1', 'elf', 'zip', 'exe', 'elf', 'vbs', 'elf', 'elf', 'elf']","elf(5), exe(2), ps1(1), vbs(1), zip(1)",5.0,0.7272727272727273,0.9090909090909092,0.0,0.7272727272727273,0.1818181818181818,0.0389,0.0006,malicious,0.5873001405626757,1
176.8.152.184,2,1,1,1,1,1,0.0,0.0,2.0,2,0,0.0,0.0,0.0,0.0,0.0,"['elf', 'elf']",elf(2),1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.063,0.0,malicious,0.5300349633226982,1
178.57.220.145,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['elf'],elf(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
180.190.185.253,8,6,6,1,7,3,0.0,0.0,7.0,8,2,2.0,0.0,0.0,0.0,0.0,"['js', 'vbs', 'lnk', 'jar', 'exe', 'elf', 'exe', 'jar']","exe(2), jar(2), elf(1), js(1), lnk(1)",6.0,0.7777777777777778,0.8888888888888888,0.0,0.7777777777777778,0.2222222222222222,0.0397,0.0011,malicious,0.5959740718443312,1
180.249.63.39,1,1,1,1,1,1,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,['bat'],bat(1),1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,malicious,0.47140519602734243,0
182.160.40.39,30,10,5,1,11,10,0.0,0.0,25.0,30,6,2.0,0.0,0.0,0.0,3.0,"['html', 'elf', 'exe', 'exe', 'sh', 'elf', 'elf', 'zip', 'ps1', 'zip', 'elf', 'elf', 'elf', 'elf', 'js', 'elf', 'exe', 'jar', 'html', 'ps1', 'elf', 'jar', 'dll', 'apk', 'zip', 'exe', 'elf', 'elf', 'exe', 'exe']","elf(11), exe(6), zip(3), html(2), jar(2)",10.0,0.8064516129032258,0.967741935483871,0.0,0.8064516129032258,0.1935483870967742,0.0638,0.0011,malicious,0.6747380607412602,1
182.214.70.230,9,5,4,1,5,4,0.0,0.0,8.0,9,2,2.0,0.0,0.0,0.0,0.0,"['elf', 'exe', 'elf', 'sh', 'js', 'elf', 'jar', 'jar', 'exe']","elf(3), exe(2), jar(2), js(1), sh(1)",5.0,0.8,0.9,0.0,0.8,0.2,0.0568,0.0005,malicious,0.5782657690133997,1
183.80.213.74,9,5,4,1,5,4,0.0,0.0,8.0,9,1,3.0,0.0,0.0,0.0,0.0,"['elf', 'exe', 'ps1', 'jar', 'jar', 'js', 'jar', 'elf', 'elf']","elf(3), jar(3), exe(1), js(1), ps1(1)",5.0,0.8,0.9,0.0,0.8,0.1,0.1153,0.0022,malicious,0.5928639290295016,1
